"shot_id","shot_made_flag"
1322,0.816467060665513
1334,0.302302277186178
1351,0.615085105400276
1373,0.457625544080962
1375,0.334433708929529
1380,0.355339349900186
1382,0.806037288442551
1385,0.534071665537764
1399,0.354051193105141
1403,0.919316727355892
1428,0.24928046869711
1434,0.4850245003019
1444,0.980490769919795
1448,0.301164923879011
1466,0.879084410232011
1476,0.301010160599634
1478,0.381755852687045
1485,0.413276105336013
1491,0.544956584402869
1494,0.609396142935152
1500,0.319419035926234
1501,0.748117228548884
1503,0.402009100230695
1519,0.564810842945325
1524,0.364891620153153
1529,0.836039030568675
1533,0.522621562248381
1538,0.98855081799006
1539,0.35989086107391
1546,0.384065513485482
1555,0.311153196992206
1559,0.441083139005817
1563,0.685068782421569
1565,0.770525716869989
1574,0.380356436812242
1591,0.390697446155496
1594,0.28422814238565
1605,0.256805326012137
1611,0.538977439175891
1614,0.372720942207088
1620,0.494555594809387
1626,0.206606168874126
1630,0.370250082545593
1632,0.374045647094563
1634,0.332075920862763
1643,0.27239978731279
1651,0.383309085393451
1655,0.366814787577404
1658,0.377879871169422
1659,0.42097781754709
1665,0.316348954279295
1675,0.329207085656002
1680,0.793194670353726
1690,0.231900985718788
1696,0.309152519719702
1714,0.292039322725778
1721,0.400515210761031
1726,0.401548561216905
1728,0.245394922114349
1734,0.258320861087657
1735,0.384909083125337
1740,0.565859872360182
1744,0.858496117006488
1747,0.381248078907676
1752,0.381344938463669
1763,0.676957857281464
1765,0.696230459792186
1769,0.364954985502973
1785,0.721516573313167
1787,0.284405846965212
1788,0.380961064709285
1793,0.33093364186553
1800,0.409578256495826
1825,0.403786530471592
1826,0.906561880538622
1834,0.333926136909186
1843,0.415224490860017
1844,0.378615060567228
1848,0.317952008689625
1849,0.292726128609952
1860,0.44406736759972
1863,0.398561300584521
1875,0.683576465484979
1883,0.398403598706076
1890,0.476600624212389
1892,0.337560831574686
1893,0.434292183367029
1897,0.42328991053666
1905,0.47771922916265
1908,0.714583699676657
1931,0.384293367898012
1940,0.6095473082559
1943,0.351382284717346
1947,0.152068023222048
1965,0.706398989366327
1967,0.443115375577295
1968,0.469194140809311
1972,0.827151288542039
1982,0.296985232457601
1985,0.400628736700176
2005,0.874550370389844
2010,0.862639352649415
2021,0.399456447998166
2024,0.767415901908549
2036,0.332309397860482
2043,0.788689826229842
2047,0.659267202267976
2049,0.405154583282215
2055,0.266186410734089
2065,0.59041430741601
2066,0.247857087657784
2070,0.266948721161879
2077,0.831303796564633
2085,0.738047482419541
2095,0.653680690594235
2097,0.699911867114654
2108,0.480204781398512
2112,0.625224211993717
2113,0.601788847384126
2122,0.0772457387641598
2139,0.566584291645747
2144,0.571375132633104
2146,0.248104229121412
2148,0.127778071283722
2149,0.732104155227298
2157,0.301655765691137
2159,0.343000178545225
2168,0.366110596043104
2176,0.214851565943516
2178,0.568456849145007
2181,0.206799373914699
2187,0.752368408079709
2188,0.304198357292862
2190,0.405815446163744
2194,0.374747695450405
2197,0.270585132196665
2214,0.424542225980074
2217,0.165160997817112
2222,0.445097348282952
2223,0.24700125844228
2226,0.384703518634788
2230,0.67742197656145
2240,0.456959930162716
2247,0.530161687134675
2250,0.441127197054751
2259,0.648533499747587
2262,0.508422628077117
2266,0.439905882954335
2305,0.338112574113193
2310,0.289857562801835
2313,0.475384105333951
2319,0.878216316354784
2320,0.820161881891758
2345,0.315152103031128
2350,0.635595237940594
2356,0.533726982468855
2360,0.723197404831151
2370,0.291015215993157
2386,0.485484058115947
2398,0.360356027288844
2414,0.502703485077015
2435,0.825204961610457
2439,0.207218954308506
2446,0.746671695770689
2458,0.246619216662251
2465,0.235670503559048
2466,0.403881311395862
2470,0.259247424144483
2495,0.679500746252371
2501,0.311932349143804
2507,0.284107302406915
2533,0.0719439633637776
2537,0.503256636612441
2538,0.189329761947719
2541,0.364491447733553
2542,0.799315001673593
2544,0.833995410205549
2554,0.192365866512229
2555,0.158710458057594
2565,0.520585000164954
2575,0.764477695032213
2586,0.334579718269347
2588,0.441775953870691
2594,0.729339161449146
2617,0.458687572910406
2618,0.224878451424736
2623,0.944550075732661
2631,0.404825587896795
2640,0.161389688201376
2642,0.880914547945382
2647,0.491128524116063
2663,0.534460466073314
2664,0.368726825651129
2676,0.374291810502879
2680,0.942940289079685
2681,0.281606732706578
2691,0.345742727181659
2693,0.355935596996743
2695,0.330033464411405
2704,0.172878589289967
2708,0.297177286799887
2709,0.908356139397239
2717,0.888190830812842
2722,0.359044698645008
2728,0.462687517401759
2732,0.748143790192297
2743,0.505212530632423
2752,0.402320867599892
2757,0.581727556009522
2761,0.188706847830532
2769,0.172367787020341
2771,0.29951885482079
2774,0.307163545467261
2776,0.349788461701697
2781,0.257189195299025
2793,0.236741320590315
2799,0.450675807878053
2803,0.394602918770256
2811,0.465968539673261
2818,0.296354642699922
2824,0.532169611468683
2828,0.683446479921867
2829,0.333006317160651
2830,0.300290231629396
2842,0.708174184819309
2847,0.586236828513763
2848,0.245453095717492
2868,0.402001774128864
2870,0.24802160542416
2885,0.138268750298549
2886,0.355354934530554
2889,0.639912635601412
2903,0.385735390366427
2904,0.625203188473755
2918,0.783645369611469
2919,0.347167527759478
2922,0.28527403888681
2923,0.388210268429541
2931,0.36703900604899
2945,0.441429307680624
2955,0.415444699272176
2957,0.605358466576424
2960,0.564059304902184
2963,0.347015059819781
2966,0.593983405801285
2972,0.778275825473117
2974,0.416044421823447
2982,0.178108786973261
2984,0.512133664014005
3016,0.35389466012144
3021,0.303932483031245
3023,0.615762454599064
3025,0.362998558295849
3029,0.428769290582139
3034,0.62148672508678
3038,0.352510197705631
3040,0.60105609715362
3051,0.789595314008318
3062,0.344653438022246
3069,0.388899399869136
3071,0.377089783101315
3076,0.989191627000451
3079,0.254004679805918
3081,0.280807805575917
3082,0.379610522690244
3084,0.882609559068382
3098,0.312595783937425
3104,0.348959188824591
3105,0.359820931407773
3114,0.730187403618054
3118,0.438670607411165
3122,0.308546255052137
3132,0.210670241686418
3138,0.431632541950653
3141,0.116289988657713
3156,0.700311501871022
3162,0.772312144340008
3167,0.344986140716868
3170,0.362352121691518
3171,0.202502251394976
3172,0.460738402052024
3176,0.997977755577755
3180,0.502334232820843
3189,0.366017423769901
3198,0.372896125322905
3206,0.509636676799293
3215,0.318786517017554
3222,0.673560501504
3228,0.279630882052244
3229,0.389120373013639
3232,0.301571829649539
3233,0.238324421785645
3238,0.409741564558592
3256,0.294952941339706
3264,0.582463739528445
3273,0.498986755959898
3275,0.595071236709627
3285,0.525127450026754
3289,0.208253800688476
3294,0.450657640347268
3306,0.54548821690865
3311,0.673217290591107
3318,0.375903803334608
3322,0.560032251339991
3324,0.471537285607409
3334,0.621349977482098
3341,0.465207421611756
3345,0.28793197651162
3346,0.979407349521823
3352,0.227875618155494
3368,0.207373092937335
3371,0.130546475626197
3372,0.434234866827359
3375,0.479549314771915
3384,0.283250984309808
3387,0.332122492823654
3393,0.373891619757951
3406,0.528973487984324
3411,0.57267665022456
3412,0.505402864808051
3414,0.575763181452191
3417,0.631230268802406
3420,0.84395362778776
3423,0.846695886114229
3436,0.437950002457123
3438,0.737073778259924
3442,0.186758632226047
3443,0.358772164582923
3451,0.149472116222271
3461,0.550002681382945
3489,0.240015515607544
3491,0.628262335265353
3510,0.80565137552506
3515,0.593091835288894
3527,0.320057355802093
3530,0.176180015624211
3540,0.349615666763577
3582,0.177940367355383
3604,0.288831417988616
3605,0.331497875713897
3609,0.452587834001224
3624,0.109928141225819
3628,0.884852519968851
3630,0.454926436858635
3641,0.258843338060289
3642,0.35622260994939
3648,0.354967214484862
3650,0.986886901144951
3652,0.95308826922991
3660,0.402548987716789
3664,0.258872315549947
3670,0.314584723171565
3672,0.336000400571221
3680,0.35831635781659
3682,0.986341594207306
3685,0.748450071574452
3686,0.260133034423437
3689,0.353830222486492
3705,0.370295413152379
3712,0.378154696412978
3713,0.438620426615008
3719,0.304599107694851
3721,0.300067343698613
3723,0.708857377460861
3724,0.277411805196867
3727,0.427878428838104
3733,0.501451475450934
3734,0.484301783888626
3742,0.549336430502761
3770,0.229078898457923
3777,0.201005456978522
3778,0.359804311624049
3780,0.486690156437989
3783,0.545801461361136
3784,0.30174071878414
3788,0.293811432384265
3790,0.39551679601788
3794,0.283574359644484
3795,0.410865301434032
3796,0.389672711172556
3801,0.799874749519487
3806,0.444031328810508
3813,0.583937101099795
3814,0.525527296413597
3818,0.386023214934361
3824,0.373741377980465
3836,0.394992389559185
3853,0.55597218745307
3855,0.282880954253865
3858,0.388901498664734
3861,0.627507355574283
3866,0.2289512200304
3870,0.366893260824143
3874,0.87396099196641
3876,0.198516804403027
3878,0.11159691769359
3890,0.433896713546172
3900,0.934758575849675
3904,0.389102378022734
3906,0.470426451756018
3907,0.36476734649939
3908,0.471241299541532
3912,0.313500003144431
3918,0.949843016409116
3923,0.96408823966711
3924,0.529325570619611
3925,0.465997044742324
3927,0.593390326305961
3955,0.993815289947411
3964,0.304269527032995
3969,0.113270589377942
3974,0.688433614557818
3976,0.312539771812295
3984,0.184785597512223
3991,0.429495634370789
3993,0.997038672438673
4009,0.610221770231832
4011,0.449158888789229
4020,0.334388292710042
4033,0.458342251779868
4041,0.330295263147585
4045,0.953472729944634
4052,0.56767630685448
4055,0.414790731628193
4056,0.324844422201466
4057,0.36008861406911
4067,0.997984615384615
4069,0.608652312247436
4077,0.456660015302895
4094,0.339884942980996
4095,0.401964704722522
4100,0.466774758231105
4119,0.408282403217697
4130,0.542570725078156
4131,0.352709198438301
4132,0.737243555790614
4134,0.397449842469192
4137,0.882526579852896
4138,0.26774004653757
4143,0.313807745599773
4145,0.283127958350559
4148,0.364591318030095
4163,0.0382352828629918
4166,0.438824383932201
4169,0.824247432701457
4170,0.625545339670649
4174,0.067057117504099
4180,0.358434920093666
4199,0.998857142857143
4201,0.39346924897428
4203,0.358006337272978
4210,0.0511077387438842
4211,0.495903729981748
4213,0.975084726968938
4225,0.49557475371206
4235,0.395164512130456
4242,0.334815254267576
4245,0.526707349453092
4250,0.502968215066667
4252,0.368337578520551
4254,0.202056998075884
4263,0.311632403638673
4264,0.208596085330219
4268,0.227981561429626
4270,0.450702218051986
4282,0.656583016802599
4283,0.288201111195306
4291,0.455757281375316
4304,0.338995060675479
4306,0.279721897134513
4309,0.357873512211902
4310,0.310153006694028
4313,0.156697635740592
4314,0.4607830518209
4315,0.330460147403336
4321,0.4875086008247
4324,0.147701164169508
4325,0.338091075780085
4328,0.276436366488689
4329,0.24113325636352
4332,0.330900255600952
4337,0.377282964541478
4342,0.487043222730142
4344,0.419905663557289
4352,0.542820919302576
4355,0.312873847592037
4366,0.213021955821956
4371,0.684903534502993
4372,0.547261991113461
4376,0.331994332774209
4384,0.398997457977179
4387,0.367549099799409
4389,0.436415116290658
4390,0.320532326402528
4406,0.322644431694896
4407,0.89645187336743
4409,0.997370845004669
4410,0.880068800600844
4424,0.424073146684757
4434,0.298666790278865
4452,0.439241154923508
4460,0.299427495096922
4470,0.780475139514768
4480,0.562041329121515
4496,0.980690965381368
4503,0.249366212348024
4512,0.289614866987158
4518,0.805129933370722
4519,0.467715102699158
4522,0.283022643429842
4525,0.492199123167854
4537,0.414807180710586
4546,0.29088413213034
4547,0.977526237084209
4553,0.422120698161488
4556,0.393609337471953
4558,0.593869077422406
4563,0.0603496892856026
4568,0.30688793913345
4574,0.654532152749932
4578,0.205901550307278
4587,0.402816107911696
4592,0.738814583378438
4610,0.410646941388505
4615,0.282322411772954
4619,0.285608598178567
4620,0.436162015899477
4625,0.806960578396491
4635,0.655361075199311
4636,0.641879348738637
4641,0.37701066116546
4650,0.381516097962925
4653,0.759484148084458
4665,0.336538699527167
4668,0.985207640080937
4669,0.355729061813659
4670,0.330892834564816
4674,0.240203115786862
4675,0.353167754399024
4676,0.43103849948641
4679,0.316186637511096
4680,0.913735132729328
4686,0.290337662303297
4699,0.511182840671541
4713,0.609276403816342
4718,0.388631670427955
4721,0.504961548994521
4722,0.315360183667382
4724,0.282427047419385
4730,0.951789926001071
4731,0.265334447741801
4735,0.255875335242673
4743,0.261724247209619
4745,0.195826949340649
4746,0.70302418309245
4747,0.4099406387644
4748,0.337802271163649
4769,0.454049264332159
4771,0.494707415838375
4774,0.459984220174391
4784,0.366049665951524
4797,0.520479738888563
4801,0.637501132218315
4804,0.189332676439488
4820,0.251756723625532
4833,0.370772734781558
4834,0.398494253647969
4851,0.278222024544083
4859,0.306827697800995
4860,0.978413065211362
4863,0.486831736607046
4873,0.455638360555853
4881,0.2761603722387
4892,0.619590481895125
4908,0.253886034304533
4911,0.213318697461809
4915,0.173511474730979
4922,0.374326433215907
4929,0.453605314826213
4936,0.221237625944747
4939,0.520214798943746
4951,0.196663592066688
4956,0.209482001340593
4961,0.276213894945784
4964,0.261849042933331
4981,0.40374230077628
4991,0.987274317641423
4992,0.247485679688389
4997,0.478801819482547
5004,0.450320204202403
5010,0.298146820516945
5012,0.304406358029655
5015,0.0349188067780173
5020,0.488913238893889
5030,0.371900385768342
5051,0.999664473684211
5052,0.299300848308898
5057,0.700694107818566
5058,0.243610188023191
5060,0.394751330119828
5061,0.318652458257257
5064,0.287098026397407
5078,0.45281820867471
5080,0.465871296934919
5088,0.543639677883176
5089,0.599660672222514
5090,0.399485577820872
5103,0.937205409734744
5108,0.434970414106018
5114,0.362683936737497
5115,0.368414377169099
5124,0.691949813146949
5137,0.54955006694372
5139,0.218617172043643
5144,0.281195254195409
5149,0.872170734056106
5157,0.364832356068424
5163,0.356038580975268
5174,0.341931403151372
5176,0.621721889453856
5179,0.117110518617949
5186,0.332378616550289
5203,0.728492907101498
5204,0.779972518932736
5206,0.311370619799877
5207,0.597402150721655
5220,0.251212796474252
5221,0.705368433888093
5224,0.435308409658797
5227,0.298709425335586
5229,0.200806558912364
5232,0.727934664913689
5240,0.762160546995144
5242,0.572031081586113
5243,0.383318909375798
5245,0.70782009941383
5248,0.389709007014658
5249,0.225045084997562
5254,0.266391710473909
5269,0.37291809581887
5272,0.383199231453102
5276,0.321753331386536
5286,0.775292449234632
5290,0.281067643776932
5308,0.223390941849688
5316,0.291406511015644
5318,0.323539729164884
5319,0.390453021548455
5320,0.538971710410333
5322,0.312026861631661
5324,0.33658884881888
5331,0.698799747861358
5336,0.975664270877042
5344,0.260978533635268
5354,0.385175848592412
5356,0.0147403271822776
5358,0.342492008241157
5361,0.384597203527467
5365,0.700339622091015
5370,0.454101256543594
5376,0.195858331907171
5383,0.438655076751594
5384,0.260500639195686
5385,0.299254291872558
5393,0.883149990850223
5397,0.255990925723743
5398,0.351160649378142
5402,0.356818255042172
5407,0.683189822234869
5409,0.367602398822368
5425,0.219157849477664
5428,0.568765013340633
5430,0.37754556480671
5442,0.307108858255608
5447,0.38975210907084
5470,0.398156893811383
5485,0.300646591308588
5493,0.42856174295261
5502,0.677469652801619
5504,0.368964511391601
5517,0.12536409728902
5522,0.333070298947698
5527,0.875149279066307
5528,0.145322826236371
5536,0.64179236137959
5545,0.149866361244535
5576,0.177825672495719
5577,0.275468789105631
5592,0.219690272790505
5594,0.254609158540118
5595,0.21530013100075
5596,0.314717116053881
5599,0.569550792061396
5606,0.247165542867865
5617,0.473933625688037
5625,0.710931909799866
5626,0.240258183105165
5627,0.556804298651126
5642,0.627603124971004
5659,0.965759182621644
5664,0.770056038277169
5666,0.767631933245632
5671,0.409230579276245
5674,0.37336208510272
5677,0.514286677142947
5681,0.346019625025817
5683,0.0204258313581843
5700,0.324688223970732
5713,0.239879715133508
5715,0.313555177639698
5718,0.334515378610038
5726,0.675637729126738
5738,0.373666527100351
5741,0.686125936971525
5743,0.67188337005272
5753,0.410613459957655
5761,0.420555534111571
5789,0.655316736540034
5797,0.376691591458077
5803,0.345938910547657
5810,0.438417359815967
5813,0.442314198082619
5817,0.372419745880194
5818,0.4944709011233
5822,0.227754139247406
5829,0.310572087948172
5846,0.408733333350516
5847,0.0802362187777822
5854,0.239444043486613
5858,0.2204098872232
5863,0.301399165188097
5869,0.201886193768392
5870,0.373437409924097
5876,0.0679280377345393
5881,0.26301816987622
5901,0.217905840341289
5922,0.395216606243773
5928,0.821611213803397
5933,0.157562604990469
5934,0.835525307853482
5946,0.402912829688371
5951,0.212406025579168
5955,0.33626652600925
5956,0.847827773568021
5965,0.439186295549995
5972,0.428311375277629
5981,0.159609741479711
5997,0.289794383317061
6005,0.203886965485495
6009,0.190908030608882
6010,0.372029305996721
6015,0.176929880525391
6039,0.243191083245959
6047,0.791481347427942
6051,0.00136923076923077
6056,0.423308291940258
6061,0.231021022433019
6064,0.223817654309914
6065,0.536251954882063
6070,0.419261750736364
6085,0.677811464378415
6086,0.182714494698628
6091,0.802420642601293
6097,0.162966451977675
6099,0.288320656734047
6104,0.679065406016413
6108,0.429068125132521
6109,0.606760025191526
6124,0.546206770766214
6142,0.838419896976088
6144,0.360567222345938
6150,0.329819760760395
6154,0.234996996269984
6155,0.526798877326663
6156,0.989878604934797
6158,0.362020223180672
6159,0.997684488756857
6169,0.713295891595504
6170,0.00215811965811966
6179,0.396329483906187
6184,0.724411637253355
6186,0.771108906874
6204,0.152324247329898
6230,0.242206644810687
6231,0.189563532047588
6232,0.929396242861026
6235,0.421112960199415
6237,0.855521078448555
6239,0.464522097639203
6263,0.231089080054792
6265,0.19151061332888
6270,0.341360925967737
6271,0.252780390430004
6278,0.25472738184588
6279,0.699128877769977
6288,0.281835527046053
6294,0.339754094632578
6295,0.188700530712837
6302,0.78128092087651
6306,0.299542554882338
6322,0.650248322025412
6324,0.478725461655647
6327,0.274162626125165
6331,0.256022588075839
6334,0.389783766955439
6338,0.7870860851309
6339,0.719002478446906
6362,0.2324828960685
6372,0.0962702002332034
6375,0.708493841598718
6393,0.264109807581479
6394,0.269171993366111
6405,0.98873517544547
6406,0.666069914459465
6416,0.701298164039263
6421,0.324602316165087
6422,0.218581705729771
6440,0.995325628293275
6457,0.905883274173367
6460,0.610060748530795
6463,0.378303776400758
6474,0.807079185898381
6476,0.33855667609824
6477,0.457895904284914
6482,0.91431715606375
6488,0.299322552696701
6489,0.263254711112761
6494,0.345719223973481
6499,0.68160468936808
6507,0.212643820429656
6524,0.381671682866497
6527,0.397084746436914
6531,0.265653775361206
6536,0.361179575998866
6538,0.115421173322721
6542,0.810179502944596
6565,0.292029878059677
6584,0.415561240728656
6588,0.477021756554419
6597,0.265924126252145
6603,0.790728525851514
6609,0.718260990084906
6613,0.939575311135373
6622,0.314187608323909
6630,0.412489457816006
6637,0.149971952333872
6639,0.815911230393274
6640,0.274576312765322
6646,0.488709375368354
6647,0.28048743246988
6648,0.988401540332732
6669,0.347867419955345
6680,0.263227348236559
6681,0.204368747343128
6684,0.0751333575523204
6693,0.396175787774317
6694,0.452491802830812
6704,0.387865854235204
6706,0.352257855235969
6710,0.465740588479288
6713,0.428988037023176
6718,0.220575486183923
6732,0.388619449040811
6737,0.55025763670454
6739,0.309246582167402
6742,0.353415019088239
6746,0.663360857048009
6753,0.248599367488377
6771,0.166354062689976
6784,0.220772154144445
6790,0.959004752222322
6795,0.372917622436044
6807,0.262608725802921
6808,0.293270213524006
6818,0.360971462911014
6823,0.454998028777208
6830,0.352328326912555
6831,0.337037986600603
6832,0.330761239766426
6836,0.455120921751108
6846,0.413963260346465
6850,0.481884787520701
6854,0.413206725223521
6868,0.888950433699427
6876,0.628333874914215
6877,0.746175388646441
6881,0.031458410096955
6882,0.337824727259325
6884,0.461275870414415
6886,0.301204334021672
6901,0.458772532902254
6910,0.508807254458647
6913,0.334678142944087
6914,0.793451335369137
6918,0.788698983481259
6930,0.574173614096602
6941,0.335924967593466
6944,0.544298031251514
6945,0.28957806351715
6947,0.127952413960309
6949,0.835220055185612
6952,0.469712435766847
6963,0.605880167355864
6964,0.689002303604548
6972,0.912344233793382
6979,0.346924801531458
6981,0.317615587156222
6988,0.710740026055816
6990,0.332754335800079
6998,0.350246613001721
7004,0.468558034397663
7016,0.65073337377277
7027,0.411311587054157
7042,0.245825657641292
7056,0.337362573743766
7061,0.338078312236439
7069,0.71281332880226
7071,0.453851693035207
7088,0.647854816545683
7099,0.423645854944849
7108,0.431483376822696
7121,0.799045502571044
7125,0.92304856400909
7136,0.553458394074106
7149,0.714363536437762
7150,0.711936258761878
7151,0.281461535617805
7167,0.462838710163246
7177,0.908146376112708
7178,0.145252282177747
7183,0.752712120705232
7186,0.400393244113987
7190,0.164032615595619
7201,0.478821870673187
7202,0.363136134806027
7207,0.543590541201145
7213,0.45572201426025
7224,0.789959395128435
7225,0.31300225539854
7233,0.472842318483031
7239,0.40630981181701
7246,0.103654886547921
7248,0.398768565137992
7261,0.331744984635637
7264,0.418976976171403
7266,0.208801192684165
7274,0.235683480760725
7279,0.333043141636485
7293,0.376087219428318
7315,0.372344879647356
7322,0.295112061167247
7326,0.745184246085872
7341,0.333066189211545
7363,0.460735619628439
7365,0.748949348415602
7371,0.513125863515569
7377,0.507021879771415
7393,0.816266713480877
7405,0.273805831457844
7410,0.222766687717557
7434,0.681028190918129
7438,0.428913028105366
7447,0.800738928692566
7450,0.684497531553414
7452,0.150286290627157
7453,0.291691127164889
7455,0.349229333076624
7456,0.472178076730631
7457,0.970122114263446
7466,0.189825422187032
7470,0.867122221663785
7474,0.476606543783014
7487,0.622027758352758
7488,0.35516077850598
7492,0.674650713399088
7496,0.325476171497921
7501,0.681858805152536
7505,0.515888566138024
7512,0.375053857391319
7526,0.636288047066452
7536,0.771690126995467
7538,0.630279662107758
7539,0.272617513506446
7544,0.809656600598931
7554,0.500013007752481
7564,0.217162024980523
7566,0.694071528566033
7580,0.738252794668351
7581,0.768035932411242
7584,0.253150332012329
7587,0.436617413022134
7589,0.391001751748424
7590,0.482175032664274
7594,0.516956888020819
7597,0.392028255095438
7602,0.873188792339412
7603,0.384716064851901
7605,0.709639252156513
7609,0.407054767489132
7613,0.310687855092963
7619,0.275117267699621
7625,0.324171425323902
7626,0.440433108231638
7636,0.534236950485015
7639,0.776199099027575
7641,0.342214058877139
7643,0.86195199596585
7644,0.278761499585726
7657,0.391660971141002
7661,0.789516257504106
7666,0.371271687669056
7673,0.540618578617805
7683,0.350738701812464
7685,0.332362443353001
7699,0.335055205913797
7704,0.782330672440734
7705,0.592910898716007
7708,0.72903048203946
7728,0.272548879543229
7733,0.283596393991286
7741,0.358097537773544
7743,0.403411856229426
7745,0.249080452588347
7754,0.826524632084462
7756,0.334182796211357
7757,0.57307702045976
7770,0.651428663802657
7773,0.984679253641096
7774,0.261268566770347
7776,0.546948460363166
7777,0.298962645833699
7778,0.446279624357411
7781,0.326763624683897
7784,0.311756586275781
7789,0.828989203546711
7794,0.703543368868833
7799,0.406917326498751
7801,0.847880724169191
7818,0.185097220168892
7823,0.296797914340561
7828,0.291095248473577
7832,0.451091120850254
7839,0.423083702434476
7851,0.81581321312846
7856,0.323875768160289
7868,0.212453924726132
7869,0.251980352714021
7872,0.332265838349817
7874,0.32614674719845
7878,0.318174015715966
7888,0.444007724155789
7913,0.302865529078765
7923,0.363893479740074
7925,0.294082660408047
7926,0.71365499195507
7938,0.370634639277132
7942,0.844957471974191
7945,0.422073406624336
7954,0.658341794754952
7963,0.264949502655927
7969,0.369768251751688
7970,0.271461327131761
7977,0.581425447832182
7981,0.29587842945668
7990,0.258788497570541
8020,0.720350201552833
8023,0.571655556921579
8025,0.500723722467763
8034,0.588339681891222
8039,0.435790111917666
