"shot_id","shot_made_flag"
4329,0.293124472817858
4332,0.328174706101948
4337,0.325896571280842
4342,0.356733278857448
4344,0.364405536892708
4352,0.307174833017078
4355,0.306259172625892
4366,0.269854246528736
4371,0.361776826495383
4372,0.355430304861491
4376,0.370215567806184
4384,0.314971694877229
4387,0.332468187400365
4389,0.324491884895621
4390,0.330183096971807
4406,0.355070699780564
4407,0.860067106010848
4409,0.979083078314982
4410,0.767030186227527
4424,0.369451838470969
4434,0.353920172907074
4452,0.318886031335418
4460,0.364023962915781
4470,0.655942977355691
4480,0.299842846092307
4496,0.973829557253219
4503,0.300398968382278
4512,0.36153188370561
4518,0.641139564483976
4519,0.346546656351738
4522,0.318955269148705
4525,0.303160736503407
4537,0.613992203293119
4546,0.290440252621218
4547,0.966080252381616
4553,0.385501832234065
4556,0.298311492353313
4558,0.711849118185666
4563,0.315129811428872
4568,0.320821803689258
4574,0.72017276387916
4578,0.275746197516297
4587,0.303806597391523
4592,0.618652754119775
4610,0.313498264168998
4615,0.381045400163389
4619,0.339047975837315
4620,0.599706975832383
4625,0.737478236693858
4635,0.3480711063649
4636,0.368574791507399
4641,0.332956749381647
4650,0.271138760397364
4653,0.808348822697785
4665,0.259197185419248
4668,0.930058537958355
4669,0.321344306606728
4670,0.341169704545108
4674,0.317756574322461
4675,0.358307951531495
4676,0.345921251190062
4679,0.296421369716993
4680,0.909409139384126
4686,0.291848171575001
4699,0.373947693211881
4713,0.640097793574673
4718,0.368746648803244
4721,0.330435478486378
4722,0.361561239007285
4724,0.326282473434532
4730,0.972068786236904
4731,0.321501288566104
4735,0.336141258008312
4743,0.303000693094706
4745,0.263122158248853
4746,0.711871482054071
4747,0.291803416082918
4748,0.311580864670984
4769,0.376433389146098
4771,0.336545294862358
4774,0.299227419838997
4784,0.339149969616981
4797,0.337272870501724
4801,0.655144129533214
4804,0.324795246432108
4820,0.33324799052053
4833,0.337638662980628
4834,0.33808915785296
4851,0.308303107474603
4859,0.276409233615235
4860,0.967251549060062
4863,0.361934343268251
4873,0.336382436888689
4881,0.277403875518445
4892,0.309817074541346
4908,0.391070169308331
4911,0.310650951504323
4915,0.265894308706286
4922,0.308982150989257
4929,0.385701870089934
4936,0.330284040192434
4939,0.408360563600026
4951,0.307425307157471
4956,0.315738002621839
4961,0.357833586936224
4964,0.304525226155757
4981,0.351492510236508
4991,0.971417913797771
4992,0.296837970526038
4997,0.376580875214169
5004,0.323028194380857
5010,0.305532627388266
5012,0.387755338585012
5015,0.299061649880226
5020,0.341275261470912
5030,0.334863808972604
5051,0.975373775456479
5052,0.361394655149036
5057,0.739216867304349
5058,0.395739039161972
5060,0.336899083718359
5061,0.35201564999669
5064,0.397980735325728
5078,0.393746521435504
5080,0.395141975160984
5088,0.321739749948883
5089,0.661382050792549
5090,0.297842075085603
5103,0.915450520349192
5108,0.353732188763542
5114,0.30179038050438
5115,0.34836915176398
5124,0.719061368440651
5137,0.418281997128286
5139,0.328218896990491
5144,0.351397302104886
5149,0.848081607043877
5157,0.319867295291773
5163,0.293762044413864
5174,0.365714069202197
5176,0.389023088627465
5179,0.304460262195116
5186,0.385225667582739
5203,0.701435639499431
5204,0.71225347883414
5206,0.291999839870292
5207,0.60927752344717
5220,0.35642760580205
5221,0.719882767262231
5224,0.307580939491332
5227,0.289104669186065
5229,0.296945197835408
5232,0.797097265318896
5240,0.682412777167724
5242,0.549466481562226
5243,0.300186245393129
5245,0.638724828541544
5248,0.36700032298841
5249,0.270000903289778
5254,0.302248293541853
5269,0.375058010594219
5272,0.36662774393779
5276,0.321898973554105
5286,0.752577224311911
5290,0.304813862640383
5308,0.336401007136876
5316,0.337608849283553
5318,0.368316458667527
5319,0.324082724043289
5320,0.388755670608787
5322,0.300963590094433
5324,0.292784840828177
5331,0.640145244937451
5336,0.974538268765279
5344,0.358859196306717
5354,0.302914586367695
5356,0.019158305257908
5358,0.305494755016346
5361,0.350214170758449
5365,0.667253984239877
5370,0.597015019461589
5376,0.312689153404188
5383,0.310419261523496
5384,0.338817011245313
5385,0.348289388398083
5393,0.740662407338996
5397,0.324559523805963
5398,0.31906528379697
5402,0.292562337182937
5407,0.824858307945818
5409,0.325196930756741
5425,0.375961208808567
5428,0.669523597289465
5430,0.351148028990253
5442,0.363130760154028
5447,0.383987549861776
5470,0.343015175915167
5485,0.297684939202461
5493,0.307919831219047
5502,0.581694071782846
5504,0.335806760810023
5517,0.274881847548834
5522,0.3500586180377
5527,0.745819737489968
5528,0.280078446677173
5536,0.590077980409269
5545,0.282955115533709
5576,0.319880894603556
5577,0.280192031516253
5592,0.280653876592112
5594,0.260084689444993
5595,0.305687443732971
5596,0.288957256619226
5599,0.384869101815089
5606,0.373019942048056
5617,0.318015337903677
5625,0.803402618200985
5626,0.274300697780853
5627,0.600522062812406
5642,0.656816386704995
5659,0.971002063437367
5664,0.648323974514405
5666,0.827807986101057
5671,0.333292930406204
5674,0.316101533653983
5677,0.798400774402749
5681,0.336512265273818
5683,0.0229412288820039
5700,0.339979107464506
5713,0.382191320023185
5715,0.363497219594763
5718,0.323408873124622
5726,0.511628713962325
5738,0.322918328897126
5741,0.766367738178458
5743,0.782973844713837
5753,0.353181699122839
5761,0.277273696903325
5789,0.854968658266652
5797,0.323189304999402
5803,0.332082350073156
5810,0.385765750349312
5813,0.305629642180252
5817,0.279211036309679
5818,0.343694118596925
5822,0.28112762751986
5829,0.377625697857595
5846,0.335367936248329
5847,0.262256279376863
5854,0.259248136469913
5858,0.358292995651779
5863,0.257056631163716
5869,0.334066416758539
5870,0.276742798853593
5876,0.238962243370726
5881,0.301494162257094
5901,0.276005656375801
5922,0.538349011041806
5928,0.758117221955149
5933,0.363500137293074
5934,0.724984960942793
5946,0.325795927799187
5951,0.273519026204286
5955,0.290823554761302
5956,0.924597329042396
5965,0.286690911176008
5972,0.391215063587784
5981,0.290557915206496
5997,0.404997058640154
6005,0.291120613248921
6009,0.231833334023207
6010,0.310398463582957
6015,0.33490178160335
6039,0.291235301433673
6047,0.71370770765749
6051,0.022893765839099
6056,0.327680377109465
6061,0.256946972591855
6064,0.261212774744445
6065,0.360548457641446
6070,0.332642643204645
6085,0.719578924128418
6086,0.237826787368684
6091,0.74685724636149
6097,0.293875931474452
6099,0.362313464749714
6104,0.714221617023567
6108,0.362439031999267
6109,0.349414257966866
6124,0.448823568998256
6142,0.718909927109317
6144,0.328365534356511
6150,0.364324223814238
6154,0.395298259835256
6155,0.357237499846876
6156,0.974531136324606
6158,0.33726849086058
6159,0.976527092793674
6169,0.656187480258296
6170,0.0183998241379194
6179,0.342004970843753
6184,0.58372174276531
6186,0.776292727677104
6204,0.254952797901531
6230,0.378169760553864
6231,0.376952215202867
6232,0.928120564335252
6235,0.300211854787092
6237,0.611550565102706
6239,0.352307112372541
6263,0.379076257355796
6265,0.304131776705421
6270,0.40182991938604
6271,0.293058699170533
6278,0.388094778442638
6279,0.67409498532402
6288,0.366789633483456
6294,0.346269816257913
6295,0.288011075637954
6302,0.759582239120285
6306,0.309811994547192
6322,0.784652663672434
6324,0.406446504818543
6327,0.287665327304076
6331,0.370724146560092
6334,0.351748193786634
6338,0.706741861843428
6339,0.73135690803032
6362,0.329873545506691
6372,0.38003467823402
6375,0.713198172959151
6393,0.309170180268424
6394,0.409228934034452
6405,0.972100658715462
6406,0.570324663874885
6416,0.67221522545192
6421,0.374863769767013
6422,0.287445701717393
6440,0.973076675447506
6457,0.732291415978278
6460,0.513012757407062
6463,0.390702976497691
6474,0.740884754587516
6476,0.370202628490827
6477,0.306925997985601
6482,0.746234013431709
6488,0.32783517245228
6489,0.290727760279772
6494,0.333017791040719
6499,0.785720215448086
6507,0.356488940950644
6524,0.339757885835422
6527,0.29626226229059
6531,0.286192484186677
6536,0.379498967846702
6538,0.29535557444328
6542,0.74393600514435
6565,0.311244248373827
6584,0.347909747800094
6588,0.333004322549806
6597,0.339134999333478
6603,0.730417778869923
6609,0.747448214152203
6613,0.740577214710326
6622,0.337486840452154
6630,0.331866759797902
6637,0.279495988843368
6639,0.741374594251245
6640,0.305950286514025
6646,0.390995050345833
6647,0.383459850890721
6648,0.969238647609184
6669,0.327956831403579
6680,0.276280476087935
6681,0.268272483005408
6684,0.258164166881615
6693,0.332230071523961
6694,0.323728369940092
6704,0.323651028143703
6706,0.403018513871673
6710,0.343202723731741
6713,0.337013093477497
6718,0.293983407822207
6732,0.374937093177802
6737,0.349867173197223
6739,0.326417068765774
6742,0.347242652487183
6746,0.580044249218136
6753,0.331226728620094
6771,0.296910660663973
6784,0.341344594667998
6790,0.975798597999566
6795,0.40309156425839
6807,0.290410673957719
6808,0.308745025251528
6818,0.272972007558876
6823,0.346402173398061
6830,0.401628260145239
6831,0.367747981907624
6832,0.325139571763348
6836,0.382190654120786
6846,0.370850355512972
6850,0.334770845180949
6854,0.32843042100087
6868,0.743974127133671
6876,0.553133821612924
6877,0.809035339332946
6881,0.308420112652687
6882,0.356125583378266
6884,0.384091659966038
6886,0.364919708847612
6901,0.362053725289017
6910,0.369108442032966
6913,0.328678174513289
6914,0.652107954904211
6918,0.735087804001105
6930,0.828199036855817
6941,0.311425088941175
6944,0.589078077254664
6945,0.338318623705579
6947,0.383646733456873
6949,0.720799760384138
6952,0.313733349801417
6963,0.575115260542857
6964,0.620873305509271
6972,0.725402626675265
6979,0.333655444358168
6981,0.292804435262117
6988,0.733856283333196
6990,0.389161202105722
6998,0.329359362519969
7004,0.34944807969566
7016,0.534767642529483
7027,0.344078381278797
7042,0.297016724791067
7056,0.26831548036516
7061,0.322612761782282
7069,0.587679448894616
7071,0.306330957977527
7088,0.676832070707946
7099,0.360819240664484
7108,0.32556973751888
7121,0.83663481815624
7125,0.743270680790939
7136,0.607055091175445
7149,0.709299149820624
7150,0.623112888770773
7151,0.259979235458924
7167,0.382605144719316
7177,0.700338385955324
7178,0.309120004934432
7183,0.564190861576658
7186,0.349436080936953
7190,0.273859235285963
7201,0.410454849513972
7202,0.385005078203828
7207,0.362051188697073
7213,0.32923540502451
7224,0.817616836657127
7225,0.307282758346045
7233,0.319674429015562
7239,0.314493508725483
7246,0.296910982147691
7248,0.303880549093218
7261,0.389418869817923
7264,0.341104683560456
7266,0.335075726224239
7274,0.275790556601698
7279,0.304389226532465
7293,0.34796533663696
7315,0.362394668063381
7322,0.374156266868806
7326,0.849787679848911
7341,0.33204758003839
7363,0.371756772143141
7365,0.640793855260934
7371,0.339342137890095
7377,0.328540106626993
7393,0.762419394974466
7405,0.342102792812082
7410,0.371248746213841
7434,0.695674204891468
7438,0.372325237334343
7447,0.778426475923286
7450,0.825132724726116
7452,0.354967509724434
7453,0.341717003313311
7455,0.365903237496912
7456,0.363428721250565
7457,0.925360853630335
7466,0.366803866696692
7470,0.736820082691312
7474,0.310861067465166
7487,0.644052876629469
7488,0.400989899846325
7492,0.743614402050519
7496,0.362222043651
7501,0.574764536022481
7505,0.377566316029878
7512,0.352688319041437
7526,0.532222966663447
7536,0.625900789951825
7538,0.667041562294712
7539,0.359959703689558
7544,0.769832892694262
7554,0.627086716969155
7564,0.335324890050519
7566,0.608504074541877
7580,0.65603209140683
7581,0.795088801628952
7584,0.37923720828024
7587,0.328997059873489
7589,0.418617390192115
7590,0.4413061228755
7594,0.622625577607644
7597,0.407038517607129
7602,0.939360610752002
7603,0.331884112040549
7605,0.690469877594173
7609,0.378094320044106
7613,0.344652160933322
7619,0.326816366174242
7625,0.320796840574936
7626,0.449758315706683
7636,0.397802483284191
7639,0.746040036341527
7641,0.378030573369558
7643,0.814539754654917
7644,0.378502200354166
7657,0.391456915491833
7661,0.801287902370328
7666,0.337182917527805
7673,0.416813314917479
7683,0.422398892590511
7685,0.430756012613333
7699,0.355428541746639
7704,0.770535697048685
7705,0.689983278498349
7708,0.612334862765254
7728,0.321000591012437
7733,0.397742246952688
7741,0.393193042592907
7743,0.398977196534929
7745,0.359651684268257
7754,0.72031962068944
7756,0.347555242949132
7757,0.410820854022453
7770,0.650674691862414
7773,0.97930875229699
7774,0.406463278622978
7776,0.661512356300246
7777,0.334476747242231
7778,0.368063701146511
7781,0.390183946137456
7784,0.359037689989793
7789,0.869088033958659
7794,0.610606048169077
7799,0.374609725937297
7801,0.68596664340104
7818,0.299147809713416
7823,0.358645223267334
7828,0.395635391356606
7832,0.384453462514834
7839,0.40519030194116
7851,0.837569513989193
7856,0.419000241986756
7868,0.407556023687556
7869,0.322059750611792
7872,0.345666066170184
7874,0.339959054491127
7878,0.31574303158015
7888,0.391098162630581
7913,0.303647950324081
7923,0.395166268514798
7925,0.423960334026717
7926,0.676323416351317
7938,0.340272065833469
7942,0.729511079169892
7945,0.379422170270534
7954,0.582294020496669
7963,0.374994466446229
7969,0.405713958473156
7970,0.445173135275455
7977,0.415111612113938
7981,0.316742715727935
7990,0.374680801575537
8020,0.616124118232681
8023,0.38136289807919
8025,0.721978314943949
8034,0.408263400170459
8039,0.389042961216606
8046,0.33297053615733
8051,0.319051762477243
