"shot_id","shot_made_flag"
1319,0.775643524322309
1320,0.336315153273876
1321,0.906237926612687
1322,0.851735230242606
1334,0.317862746966928
1351,0.69104763484904
1373,0.413918525306558
1375,0.352293299892573
1380,0.512791329194081
1382,0.754278419487935
1385,0.38218174931566
1399,0.370382198878637
1403,0.866596400353625
1428,0.261352423397693
1434,0.335109839127161
1444,0.949445841731934
1448,0.368617702326017
1466,0.934856995441367
1476,0.340941034704436
1478,0.396965177574378
1485,0.479642491542266
1491,0.5312385066363
1494,0.707991828086806
1500,0.295310519609994
1501,0.705297881771084
1503,0.345125580971216
1519,0.551766135775114
1524,0.349868739664718
1529,0.836023071847718
1533,0.599769357686098
1538,0.995309084377372
1539,0.385121810205576
1546,0.485809406771884
1555,0.31195021085128
1559,0.43931937347568
1563,0.721417944113229
1565,0.716776836766574
1574,0.361261098031554
1591,0.384356527385996
1594,0.169372488856803
1605,0.256641016254235
1611,0.499632548914207
1614,0.36318099152965
1620,0.434831086423116
1626,0.246033066051372
1630,0.429756553026068
1632,0.319524793861772
1634,0.382971299269663
1643,0.332659832889774
1651,0.408773626927749
1655,0.342287033395026
1658,0.285036614637007
1659,0.412107882991326
1665,0.382165866567883
1675,0.305549094991212
1680,0.634317473975935
1690,0.322352300765947
1696,0.265245372439732
1714,0.193507856751025
1721,0.476518262719471
1726,0.373040310809553
1728,0.309986952773074
1734,0.240237956615903
1735,0.346527822114712
1740,0.425860452654081
1744,0.904183260089643
1747,0.400897779838101
1752,0.267223873478248
1763,0.707838460122658
1765,0.774757995589875
1769,0.386474117589795
1785,0.74682265737647
1787,0.312074339939965
1788,0.378873286725992
1793,0.352899998033639
1800,0.425093047090435
1825,0.425038883386608
1826,0.696161506565739
1834,0.358662835442162
1843,0.417759294257545
1844,0.354986901793367
1848,0.295313848103606
1849,0.358704254289466
1860,0.426777774304146
1863,0.351597923107745
1875,0.664057787207526
1883,0.399296083278436
1890,0.409120632505817
1892,0.37195444291715
1893,0.4338555982471
1897,0.355732031883623
1905,0.500576334851863
1908,0.703496420899894
1931,0.273798348837314
1940,0.810412402143186
1943,0.341340713711953
1947,0.173331471823625
1965,0.736166794018567
1967,0.497675230096612
1968,0.415008322560976
1972,0.757189753710108
1982,0.336295428993029
1985,0.390478162571725
2005,0.864637188015018
2010,0.850449586827764
2021,0.431976542874294
2024,0.795460981810841
2036,0.366356227828509
2043,0.726861897842203
2047,0.631006952604643
2049,0.501726268739727
2055,0.335740130790744
2065,0.499099861882381
2066,0.257491158669021
2070,0.237367831252401
2077,0.889868736913225
2085,0.718979637844139
2095,0.681455841822119
2097,0.704205826751781
2108,0.381854559501761
2112,0.564032892024423
2113,0.603404151395541
2122,0.145874927537195
2139,0.46194178702196
2144,0.58751086168476
2146,0.255836355201797
2148,0.136589457220325
2149,0.654206042352831
2157,0.31371995788445
2159,0.35091891353089
2168,0.352075867972812
2176,0.316302954067944
2178,0.60708556782786
2181,0.210607591511949
2187,0.821658540337899
2188,0.269509585704056
2190,0.255581077555003
2194,0.336736100598391
2197,0.240049914166605
2214,0.297611264765485
2217,0.145342878629164
2222,0.503517716830231
2223,0.266677954737174
2226,0.305097623465279
2230,0.631803163748946
2240,0.39594384877915
2247,0.440230124119421
2250,0.395412684417071
2259,0.627379283028522
2262,0.394961531015066
2266,0.425411641410527
2305,0.327054127238467
2310,0.381791288563771
2313,0.38579391886184
2319,0.871568391599245
2320,0.846515022883457
2345,0.328460561556173
2350,0.704908599718798
2356,0.471384459742812
2360,0.668219204353762
2370,0.401028650656317
2386,0.430441818198596
2398,0.353091443495484
2414,0.596840190018309
2435,0.738731164181388
2439,0.242585857530511
2446,0.761469286559361
2458,0.319639161693122
2465,0.242018708074259
2466,0.419447736957191
2470,0.318082004271448
2495,0.668195494152535
2501,0.326565969806508
2507,0.224638300606508
2533,0.120318631336025
2537,0.502276990494196
2538,0.263857480994443
2541,0.320307091103936
2542,0.759059885756242
2544,0.771153456983366
2554,0.188824879066473
2555,0.125072448297531
2565,0.529491760475036
2575,0.653162888881739
2586,0.461051241897631
2588,0.406712554580673
2594,0.73194522864829
2617,0.406267614380972
2618,0.300077158834502
2623,0.977254285866511
2631,0.476915421866695
2640,0.207635410583744
2642,0.768897106077915
2647,0.401180876368234
2663,0.513447885609193
2664,0.335536226203356
2676,0.396647251450204
2680,0.964607077794666
2681,0.365727841233651
2691,0.264907143781282
2693,0.368418190282477
2695,0.375360971889177
2704,0.206755186605005
2708,0.330861234723837
2709,0.955452359584692
2717,0.84920243469046
2722,0.411955921357069
2728,0.372215282225582
2732,0.719170630283197
2743,0.398015084532353
2752,0.294577334390629
2757,0.626991029872074
2761,0.271674308032461
2769,0.148250354562064
2771,0.292721798663543
2774,0.365320017928556
2776,0.339540536806283
2781,0.247386085031315
2793,0.249668841326595
2799,0.344787487112469
2803,0.378136466168454
2811,0.424976545945616
2818,0.305270023183384
2824,0.543612399054457
2828,0.753023855702257
2829,0.326537549125564
2830,0.382141125342591
2842,0.62350170651704
2847,0.673736302399062
2848,0.297431373085129
2868,0.356981547431777
2870,0.267001529463422
2885,0.167970607745282
2886,0.364238364487779
2889,0.630897325988327
2903,0.384487381693588
2904,0.709132587356139
2918,0.903392801523695
2919,0.335318793729517
2922,0.347604229997623
2923,0.324572541192073
2931,0.322483263264952
2945,0.381810461366188
2955,0.400640935911516
2957,0.68898268487173
2960,0.714990578320539
2963,0.374782181634431
2966,0.82172630239954
2972,0.730916990730811
2974,0.368807737192743
2982,0.302720551515944
2984,0.498144470285079
3016,0.37081525670429
3021,0.342397368020412
3023,0.830023126013287
3025,0.424301499354253
3029,0.257305561963946
3034,0.658425668457988
3038,0.263414090871384
3040,0.493719717117831
3051,0.838033092429063
3062,0.291049774360893
3069,0.381171394921755
3071,0.352661159369233
3076,0.96305856394368
3079,0.29500813339165
3081,0.248358197400496
3082,0.347103271555578
3084,0.933987775385525
3098,0.316906172694847
3104,0.373198888050064
3105,0.439375540784649
3114,0.734111649663885
3118,0.405709099497832
3122,0.320255537651071
3132,0.165973162718233
3138,0.344361580092306
3141,0.26718999627443
3156,0.66538221173115
3162,0.689806834027317
3167,0.355783540720734
3170,0.405364138328562
3171,0.237397236675654
3172,0.459846122404109
3176,0.992969209954206
3180,0.4528845119777
3189,0.32976296725858
3198,0.299237112479889
3206,0.437162545249864
3215,0.29587537781148
3222,0.737847640825458
3228,0.342740036414262
3229,0.360678387415286
3232,0.26898719459717
3233,0.18375615391175
3238,0.373325044456833
3256,0.491098392130424
3264,0.565898227915889
3273,0.404443753808968
3275,0.668957035877442
3285,0.521649579698043
3289,0.216748302968651
3294,0.38083391860449
3306,0.439404939954225
3311,0.666696253389454
3318,0.306550270235028
3322,0.688573223845702
3324,0.38068196574058
3334,0.639339488032226
3341,0.467890353305498
3345,0.218730928950535
3346,0.956157352841945
3352,0.215666830145835
3368,0.218506955753016
3371,0.156682488435843
3372,0.424511550115988
3375,0.427779429245432
3384,0.283171316929693
3387,0.310504273422749
3393,0.327850215041973
3406,0.445407506107308
3411,0.579753668333536
3412,0.555513335759608
3414,0.561897664752315
3417,0.60119670543443
3420,0.824118393472338
3423,0.819337852816787
3436,0.292043111900992
3438,0.638336429936434
3442,0.218808554851849
3443,0.324541928890371
3451,0.27637005759414
3461,0.49621695604366
3489,0.209502062305998
3491,0.502353319821193
3510,0.738858592033276
3515,0.536163831681876
3527,0.384957542300917
3530,0.207905823018134
3540,0.376307712868655
3582,0.203539240494238
3604,0.261450926261622
3605,0.273063176259891
3609,0.320958614046583
3624,0.171357178391118
3628,0.811345831091168
3630,0.372582724546531
3641,0.284960320985738
3642,0.253548710307726
3648,0.35082907535771
3650,0.98444996881623
3652,0.939069845755682
3660,0.387507167809698
3664,0.254906687351536
3670,0.31873943566559
3672,0.353619712226536
3680,0.350204060066011
3682,0.978386407425216
3685,0.656038905671295
3686,0.27035481625732
3689,0.435876425606447
3705,0.407144218408993
3712,0.292306870430762
3713,0.420173489755841
3719,0.27517337157003
3721,0.306022051629732
3723,0.657121546803227
3724,0.269161733733499
3727,0.329716789709575
3733,0.469545934704447
3734,0.438371807359084
3742,0.441350177514601
3770,0.173209468956696
3777,0.304296404059398
3778,0.403968243294014
3780,0.426328805124296
3783,0.462916788083202
3784,0.3791724264209
3788,0.245138513134522
3790,0.30986507705731
3794,0.404681835443646
3795,0.346475500942061
3796,0.468439668381745
3801,0.720308894969009
3806,0.324356303626655
3813,0.534934617472051
3814,0.478105979358342
3818,0.418371623042944
3824,0.384625784885233
3836,0.415534220378292
3853,0.445022950814111
3855,0.282422582641153
3858,0.303160470989954
3861,0.680745530560431
3866,0.276751428503934
3870,0.428278397827884
3874,0.967133181823968
3876,0.221914005758848
3878,0.219276048245482
3890,0.501765801298039
3900,0.919832615498444
3904,0.319974354967733
3906,0.431558640275419
3907,0.398517379809952
3908,0.477199294474465
3912,0.285517028994597
3918,0.962192066499543
3923,0.972630712402949
3924,0.453410117649285
3925,0.306194662849744
3927,0.761008429100024
3955,0.977710986500524
3964,0.281122575366645
3969,0.272656987891191
3974,0.693243643695433
3976,0.31487820812586
3984,0.265733068800879
3991,0.501202659710953
3993,0.989634201433235
4009,0.433877195747276
4011,0.461815810317744
4020,0.406262667828217
4033,0.405067366592219
4041,0.394192993606691
4045,0.885845769178883
4052,0.387451478252364
4055,0.39780702625794
4056,0.349146823780572
4057,0.424372568314106
4067,0.980296400689405
4069,0.462781868001049
4077,0.43820570122095
4094,0.407098742309963
4095,0.393834965395309
4100,0.467954179575205
4119,0.336965680785781
4130,0.502458996754589
4131,0.404165641123527
4132,0.753221689505065
4134,0.423081155546278
4137,0.872788787143419
4138,0.314245050169692
4143,0.303289156806891
4145,0.346851868119984
4148,0.324769079777406
4163,0.110047505386303
4166,0.358803884548267
4169,0.801950098790125
4170,0.437703149209709
4174,0.322742156140643
4180,0.354465997285588
4199,0.993967468393258
4201,0.403938516197689
4203,0.330784093510918
4210,0.0650877884184155
4211,0.453284010939647
4213,0.973385665532434
4225,0.479372523351358
4235,0.300302792912246
4242,0.294483178637826
4245,0.401743155640228
4250,0.455644745007601
4252,0.350873934409907
4254,0.302859483072248
4263,0.35330375133396
4264,0.333623367996157
4268,0.308305492916565
4270,0.431112888135985
4282,0.756780598420715
4283,0.263503744323456
4291,0.384591748073818
4304,0.359924045884571
4306,0.291738287029288
4309,0.31690440963597
4310,0.231915751524565
4313,0.159971702546866
4314,0.365169526130999
4315,0.326841646287799
4321,0.434755286357513
4324,0.344821795915283
4325,0.366258332502288
4328,0.291598185703416
4329,0.247011160840212
4332,0.353999986968582
4337,0.373049917650994
4342,0.413805397729043
4344,0.395738555022537
4352,0.471869919422814
4355,0.3031667514964
4366,0.234436305599663
4371,0.475277178197287
4372,0.490558913483349
4376,0.366628771481399
4384,0.381093229685642
4387,0.403877010296078
4389,0.471425616138793
4390,0.341358496904157
4406,0.34176127534232
4407,0.871192071679981
4409,0.997514358965805
4410,0.829643758473769
4424,0.358544929758389
4434,0.282119945561886
4452,0.356709209863128
4460,0.385168042079546
4470,0.672893651183443
4480,0.445948588037969
4496,0.966111455601703
4503,0.324135012192886
4512,0.292182423563578
4518,0.686245996915112
4519,0.430297600953194
4522,0.254192130223377
4525,0.39594029267015
4537,0.536833506008962
4546,0.187534786561531
4547,0.962558087475486
4553,0.43859094566199
4556,0.465899825109778
4558,0.860904275042315
4563,0.104756861178961
4568,0.270384835933411
4574,0.712495660479918
4578,0.147170792573481
4587,0.289193809248385
4592,0.603370216940711
4610,0.380919474901605
4615,0.297814527209896
4619,0.344023405370635
4620,0.465419171754373
4625,0.669987854805122
4635,0.446719063745097
4636,0.480271263685598
4641,0.3838882873483
4650,0.383252672327375
4653,0.881872286882123
4665,0.392325552355894
4668,0.968751836529921
4669,0.294549660940658
4670,0.330223045352516
4674,0.261242108718334
4675,0.336046910589828
4676,0.332725265528385
4679,0.239251969428351
4680,0.897157810417002
4686,0.273768816264825
4699,0.479633448464508
4713,0.618912449850567
4718,0.360193676893667
4721,0.43416704204593
4722,0.318168703297758
4724,0.286029353292477
4730,0.915425389939361
4731,0.289973412713034
4735,0.339386311188885
4743,0.239319201954312
4745,0.26951131267121
4746,0.688691719407845
4747,0.3807787384726
4748,0.343444227194228
4769,0.376863671046502
4771,0.377358767100531
4774,0.339918848872441
4784,0.392838859994673
4797,0.43184668170353
4801,0.686325331749078
4804,0.20876211948485
4820,0.210112450629794
4833,0.368758696795393
4834,0.346355727112714
4851,0.257725611557855
4859,0.307684622723025
4860,0.980885345067487
4863,0.416037267787697
4873,0.439034715114257
4881,0.281015049955655
4892,0.475579291236285
4908,0.269797269073412
4911,0.254816200512946
4915,0.198006470917555
4922,0.341171058158212
4929,0.286722060388722
4936,0.269070025083102
4939,0.473344309264386
4951,0.229108151855159
4956,0.233259777695213
4961,0.389150892616764
4964,0.255676948885874
4981,0.38894578630134
4991,0.982066567984887
4992,0.203242125387494
4997,0.418975498204083
5004,0.37692779029015
5010,0.40113483011286
5012,0.336058741944663
5015,0.084963813693098
5020,0.415904405910508
5030,0.30162088260994
5051,0.997538552285307
5052,0.224036478025466
5057,0.702150526496523
5058,0.296203434493432
5060,0.356367243692011
5061,0.382405564636202
5064,0.407572594723892
5078,0.351972661316252
5080,0.425548729126241
5088,0.417155575939863
5089,0.523310093572456
5090,0.433925859538546
5103,0.885774118135235
5108,0.397533204722167
5114,0.350772866292009
5115,0.308564647039609
5124,0.673362993666234
5137,0.423335048777681
5139,0.242917440279174
5144,0.285295862702976
5149,0.861501703050011
5157,0.343814161455892
5163,0.26932749034237
5174,0.395631646180106
5176,0.409081105885768
5179,0.159884754388506
5186,0.274836737499939
5203,0.827663767623795
5204,0.846939978379904
5206,0.231994697373574
5207,0.690257607346519
5220,0.261785719063284
5221,0.763967176626952
5224,0.414095938297693
5227,0.205561900595653
5229,0.168924598635336
5232,0.641685774187305
5240,0.796190256330501
5242,0.667422645581769
5243,0.31808589904999
5245,0.766551692159745
5248,0.27220661011895
5249,0.173294637462514
5254,0.219852023368833
5269,0.290123392033879
5272,0.412203948968951
5276,0.383390007753189
5286,0.820823223083086
5290,0.221709881025199
5308,0.259259253198279
5316,0.370295112742302
5318,0.257510928306997
5319,0.368963476741139
5320,0.503711144590104
5322,0.255793508318104
5324,0.305661617618323
5331,0.781122083742952
5336,0.969203353998409
5344,0.193916555030904
5354,0.389573664380288
5356,0.0304300637535039
5358,0.33122317989106
5361,0.38629762729864
5365,0.788828231102328
5370,0.558070890167581
5376,0.31634411155815
5383,0.414956521103353
5384,0.312446794428297
5385,0.35913980062049
5393,0.872343379660405
5397,0.292425803139625
5398,0.429135237720205
5402,0.394269682138706
5407,0.595847109417711
5409,0.404134456216744
5425,0.249061635421618
5428,0.650879713807274
5430,0.355984498913072
5442,0.373376886142574
5447,0.265853590577663
5470,0.494986274775521
5485,0.323556978683823
5493,0.310054865623217
5502,0.683580932452372
5504,0.359158308122556
5517,0.277535186008647
5522,0.402281423837932
5527,0.776665794794588
5528,0.271172915426653
5536,0.567358800399034
5545,0.201198690461151
5576,0.273270222385753
5577,0.313603854776979
5592,0.287747580193998
5594,0.291900517193297
5595,0.332383185665434
5596,0.397216802613127
5599,0.448178406539082
5606,0.346379267004409
5617,0.399430194274992
5625,0.746309174875661
5626,0.173890284355626
5627,0.639466618830795
5642,0.64182365462363
5659,0.949199437964635
5664,0.753284229963081
5666,0.790083150002815
5671,0.404384098491149
5674,0.419053741691767
5677,0.48125731228676
5681,0.262834964805832
5683,0.0313670374861538
5700,0.393423129747069
5713,0.447267607575174
5715,0.425281650986831
5718,0.398945731803364
5726,0.649663779779211
5738,0.373021876940532
5741,0.681539128478384
5743,0.797098731812915
5753,0.321295648854918
5761,0.336654416571341
5789,0.66287998731955
5797,0.356937180600854
5803,0.320177116716771
5810,0.481906052045203
5813,0.416670626157811
5817,0.385774156541666
5818,0.391941279305388
5822,0.229617038151947
5829,0.420804068864911
5846,0.380718798788589
5847,0.124428794780789
5854,0.224916140671546
5858,0.34878104917864
5863,0.315256399952652
5869,0.171213733597173
5870,0.334655743844809
5876,0.138389491883155
5881,0.24939629906945
5901,0.239237184568592
5922,0.632194878070504
5928,0.85407360688192
5933,0.252270198766739
5934,0.885344229433535
5946,0.385650338731932
5951,0.191343770759319
5955,0.290150926762531
5956,0.90068663350063
5965,0.420414370713843
5972,0.397247468959983
5981,0.127599017840572
5997,0.372370836157712
6005,0.308422861456037
6009,0.152306161829687
6010,0.373128362770778
6015,0.297998716205279
6039,0.164777189315351
6047,0.737327088991911
6051,0.0036260890184231
6056,0.354634195127105
6061,0.307378604721939
6064,0.210818011955132
6065,0.493220501257851
6070,0.42677178649352
6085,0.717959837858794
6086,0.179265896681161
6091,0.828309766312459
6097,0.153541646731514
6099,0.263747519774309
6104,0.699568879375828
6108,0.293869247717972
6109,0.365067660571462
6124,0.525136135577312
6142,0.687142867611599
6144,0.382654731756053
6150,0.334421913269998
6154,0.330542836678813
6155,0.33964093163175
6156,0.991436394930138
6158,0.344812204317115
6159,0.988208423068539
6169,0.729491610838665
6170,0.00246382248110662
6179,0.41155056084156
6184,0.630925949891471
6186,0.908927260589202
6204,0.0930661509381442
6230,0.29920035897329
6231,0.30866823464007
6232,0.933261632573419
6235,0.413942787279069
6237,0.765376091139102
6239,0.389477472576255
6263,0.284521983378237
6265,0.25955691020487
6270,0.493616119136949
6271,0.175518918935227
6278,0.332189444969086
6279,0.765401347286777
6288,0.332113899658604
6294,0.351487360267642
6295,0.182845146551534
6302,0.721462643081959
6306,0.267208474152931
6322,0.861031848353866
6324,0.467692572721796
6327,0.24728089317079
6331,0.250091487495059
6334,0.355719845994867
6338,0.732694738915421
6339,0.662748854275445
6362,0.266143415556777
6372,0.215848121349545
6375,0.797707749653022
6393,0.221078428896345
6394,0.34685273393865
6405,0.969730411832788
6406,0.537379983554873
6416,0.787262941014044
6421,0.243090424744042
6422,0.174824465516644
6440,0.9748291925947
6457,0.890771699962176
6460,0.672236865308316
6463,0.227818611552024
6474,0.885806605470228
6476,0.400306331091363
6477,0.371705152137305
6482,0.899230562000055
6488,0.293199704384946
6489,0.296738244978886
6494,0.337143479621393
6499,0.735906235087475
6507,0.228804070761525
6524,0.338046812223903
6527,0.444766226368707
6531,0.301867922827087
6536,0.276954856552139
6538,0.113008456638701
6542,0.784823103013101
6565,0.245101251411196
6584,0.425704343095739
6588,0.381309323386697
6597,0.310075600511128
6603,0.809285730805046
6609,0.757933114349852
6613,0.912990628792582
6622,0.309698353537834
6630,0.428028362136532
6637,0.213785802804673
6639,0.838459732477274
6640,0.320974601070782
6646,0.420334193349809
6647,0.320752171937249
6648,0.98290460885523
6669,0.331454321962145
6680,0.279103820987445
6681,0.225535318553621
6684,0.0606713880685979
6693,0.446380700968028
6694,0.39393602956969
6704,0.373218311826944
6706,0.278048668686223
6710,0.475594720918721
6713,0.359409190013642
6718,0.155642209447292
6732,0.385389476546079
6737,0.408115459396796
6739,0.305201646644761
6742,0.401333310665541
6746,0.652717325615623
6753,0.242596829034814
6771,0.179745235696494
6784,0.218329001148153
6790,0.946967243308365
6795,0.441309305214103
6807,0.260264230597636
6808,0.335477033559655
6818,0.375203538959381
6823,0.493026712389882
6830,0.376803995761501
6831,0.383979991366134
6832,0.446288407086003
6836,0.411940683139361
6846,0.407884147573365
6850,0.433405858940277
6854,0.358295624219617
6868,0.830275663389
6876,0.674778104501295
6877,0.722176095196846
6881,0.0797682395289471
6882,0.347109208723459
6884,0.482081447505731
6886,0.417308746927148
6901,0.411468216274429
6910,0.430550462730187
6913,0.321270471264291
6914,0.796583463909371
6918,0.720491379975023
6930,0.566541448605554
6941,0.242382422048312
6944,0.581850683884986
6945,0.305222554890656
6947,0.357543288399781
6949,0.860848200727081
6952,0.448986966804214
6963,0.732320196475457
6964,0.721873174408073
6972,0.801334948774292
6979,0.489128375188395
6981,0.339601057136752
6988,0.827435886250335
6990,0.350463988197073
6998,0.33549124917591
7004,0.479152035667347
7016,0.638791061957401
7027,0.359558070263186
7042,0.27439096083544
7056,0.284683027687972
7061,0.264583441689703
7069,0.777654309972314
7071,0.353669751340328
7088,0.787964396329849
7099,0.406106446718162
7108,0.316344765862547
7121,0.854874202345548
7125,0.915145829910992
7136,0.547147835121668
7149,0.694502602545163
7150,0.616245997689542
7151,0.331299526297967
7167,0.37186171163907
7177,0.803331360380316
7178,0.121206177635393
7183,0.689592603864349
7186,0.33649831720019
7190,0.241277358837049
7201,0.407465625546479
7202,0.340815634890115
7207,0.369084062284735
7213,0.370484391736469
7224,0.716800849126048
7225,0.257245638488367
7233,0.408829137666186
7239,0.396758094099602
7246,0.124347227462505
7248,0.357154132899909
7261,0.373954406565621
7264,0.452841298592521
7266,0.288708349870152
7274,0.275613101528766
7279,0.270090267543912
7293,0.332987429123113
7315,0.346078995238308
7322,0.317761148624346
7326,0.832558388277877
7341,0.34822316730073
7363,0.313331238741565
7365,0.865731673849266
7371,0.378349694612153
7377,0.419636579821053
7393,0.83218268764214
7405,0.261218862571245
7410,0.202533948705639
7434,0.671510702103131
7438,0.419277465348677
7447,0.788733832403764
7450,0.653834556944026
7452,0.259095708170142
7453,0.282212247682814
7455,0.303323522915865
7456,0.415336136811612
7457,0.93639083940841
7466,0.264628296700006
7470,0.805538208154238
7474,0.436277102195791
7487,0.54725323691032
7488,0.327698422385759
7492,0.677422861410379
7496,0.351104194823287
7501,0.625829001568989
7505,0.595754169744918
7512,0.347153578567907
7526,0.55889466616403
7536,0.623295670876359
7538,0.661458540552891
7539,0.406693047127396
7544,0.795759393041995
7554,0.523717123331844
7564,0.168641732297033
7566,0.70132129472361
7580,0.701243549468146
7581,0.84484053001807
7584,0.311980728218592
7587,0.348226304103804
7589,0.415937766711342
7590,0.469266645523911
7594,0.691002915159648
7597,0.369470558326551
7602,0.899535961915281
7603,0.299400474213298
7605,0.775854119984339
7609,0.390386191588824
7613,0.395571163048474
7619,0.254384769723943
7625,0.260589095739653
7626,0.446732642606511
7636,0.342629027986822
7639,0.761611532475957
7641,0.330720926377835
7643,0.873057917780439
7644,0.283382411920619
7657,0.33623375759121
7661,0.776692162247443
7666,0.332295743334146
7673,0.390528076569163
7683,0.426855470648116
7685,0.371253288055128
7699,0.37033095725025
7704,0.614434101307464
7705,0.513993500302747
7708,0.598409341128303
7728,0.200219152947792
7733,0.357601318425586
7741,0.424453572618832
7743,0.386772697534908
7745,0.326859173748186
7754,0.774907247061603
7756,0.26699669850705
7757,0.476304613630523
7770,0.78335820268674
7773,0.990301037786456
7774,0.387433169435812
7776,0.642128259475221
7777,0.254318439043294
7778,0.415575629895865
7781,0.2323281990225
7784,0.308503976798807
7789,0.843289841469378
7794,0.700269372864626
7799,0.364279549416209
7801,0.805951426111752
7818,0.202035694944202
7823,0.359306077624936
7828,0.426668983936425
7832,0.377223457603725
7839,0.400837057998876
7851,0.890234757262192
7856,0.289026978620052
7868,0.216944124663615
7869,0.26130901077922
7872,0.284858939168324
7874,0.325613312256929
7878,0.341277804760939
7888,0.389954307711604
7913,0.260147985922346
7923,0.379253747421658
7925,0.358731820100221
7926,0.653032021876804
7938,0.405800755248628
7942,0.767283934597274
7945,0.332534048458903
7954,0.758897181280413
7963,0.24200295400399
7969,0.359521587265537
7970,0.325576534084931
7977,0.357399386225388
7981,0.318237330091384
7990,0.264976464965934
8020,0.628181541268379
8023,0.388926762594311
8025,0.473786821439265
8034,0.453404928381242
8039,0.434355669283347
8046,0.36679060094202
